Core Size,Hyrdo Size (nm),?-potential in H2O,Electronegativity,Concentration,Expotime,Viability,Toxicity
28.40 ,262.2 ,27.78 ,1.30 ,25.00 ,24.00 ,100.29 ,NonToxic
28.40 ,262.2 ,27.78 ,1.30 ,50.00 ,24.00 ,102.61 ,NonToxic
28.40 ,262.2 ,27.78 ,1.30 ,100.00 ,24.00 ,101.79 ,NonToxic
28.40 ,262.2 ,27.78 ,1.30 ,200.00 ,24.00 ,95.00 ,NonToxic
59.60 ,310.6 ,5.40 ,1.78 ,0.00 ,24.00 ,100.00 ,NonToxic
59.60 ,310.6 ,5.40 ,1.78 ,3.10 ,24.00 ,96.46 ,NonToxic
59.60 ,310.6 ,5.40 ,1.78 ,6.20 ,24.00 ,99.40 ,NonToxic
59.60 ,310.6 ,5.40 ,1.78 ,12.50 ,24.00 ,96.03 ,NonToxic
59.60 ,310.6 ,5.40 ,1.78 ,25.00 ,24.00 ,100.62 ,NonToxic
59.60 ,310.6 ,5.40 ,1.78 ,50.00 ,24.00 ,97.92 ,NonToxic
59.60 ,310.6 ,5.40 ,1.78 ,100.00 ,24.00 ,94.22 ,NonToxic
59.60 ,310.6 ,5.40 ,1.78 ,200.00 ,24.00 ,87.96 ,NonToxic
24.60 ,711.3 ,23.04 ,1.10 ,0.00 ,24.00 ,100.00 ,NonToxic
24.60 ,711.3 ,23.04 ,1.10 ,3.10 ,24.00 ,114.08 ,NonToxic
24.60 ,711.3 ,23.04 ,1.10 ,6.20 ,24.00 ,108.59 ,NonToxic
24.60 ,711.3 ,23.04 ,1.10 ,12.50 ,24.00 ,100.43 ,NonToxic
24.60 ,711.3 ,23.04 ,1.10 ,25.00 ,24.00 ,100.75 ,NonToxic
24.60 ,711.3 ,23.04 ,1.10 ,50.00 ,24.00 ,97.54 ,NonToxic
24.60 ,711.3 ,23.04 ,1.10 ,100.00 ,24.00 ,92.70 ,NonToxic
24.60 ,711.3 ,23.04 ,1.10 ,200.00 ,24.00 ,82.80 ,NonToxic
13.10 ,862.1 ,23.82 ,1.91 ,0.00 ,24.00 ,100.00 ,NonToxic
13.10 ,862.1 ,23.82 ,1.91 ,3.10 ,24.00 ,102.62 ,NonToxic
13.10 ,862.1 ,23.82 ,1.91 ,6.20 ,24.00 ,99.80 ,NonToxic
13.10 ,862.1 ,23.82 ,1.91 ,12.50 ,24.00 ,99.35 ,NonToxic
13.10 ,862.1 ,23.82 ,1.91 ,25.00 ,24.00 ,103.32 ,NonToxic
13.10 ,862.1 ,23.82 ,1.91 ,50.00 ,24.00 ,102.30 ,NonToxic
13.10 ,862.1 ,23.82 ,1.91 ,100.00 ,24.00 ,99.77 ,NonToxic
13.10 ,862.1 ,23.82 ,1.91 ,200.00 ,24.00 ,86.60 ,NonToxic
11.80 ,231.5 ,30.04 ,2.05 ,0.00 ,24.00 ,100.00 ,NonToxic
11.80 ,231.5 ,30.04 ,2.05 ,3.10 ,24.00 ,100.30 ,NonToxic
11.80 ,231.5 ,30.04 ,2.05 ,6.20 ,24.00 ,102.41 ,NonToxic
11.80 ,231.5 ,30.04 ,2.05 ,12.50 ,24.00 ,98.73 ,NonToxic
11.80 ,231.5 ,30.04 ,2.05 ,25.00 ,24.00 ,99.72 ,NonToxic
11.80 ,231.5 ,30.04 ,2.05 ,50.00 ,24.00 ,99.91 ,NonToxic
11.80 ,231.5 ,30.04 ,2.05 ,100.00 ,24.00 ,99.68 ,NonToxic
11.80 ,231.5 ,30.04 ,2.05 ,200.00 ,24.00 ,98.83 ,NonToxic
64.20 ,480.0 ,27.45 ,1.96 ,0.00 ,24.00 ,100.00 ,NonToxic
64.20 ,480.0 ,27.45 ,1.96 ,3.10 ,24.00 ,102.80 ,NonToxic
64.20 ,480.0 ,27.45 ,1.96 ,6.20 ,24.00 ,100.81 ,NonToxic
64.20 ,480.0 ,27.45 ,1.96 ,12.50 ,24.00 ,100.89 ,NonToxic
64.20 ,480.0 ,27.45 ,1.96 ,25.00 ,24.00 ,98.80 ,NonToxic
64.20 ,480.0 ,27.45 ,1.96 ,50.00 ,24.00 ,103.54 ,NonToxic
64.20 ,480.0 ,27.45 ,1.96 ,100.00 ,24.00 ,98.72 ,NonToxic
64.20 ,480.0 ,27.45 ,1.96 ,200.00 ,24.00 ,95.15 ,NonToxic
12.60 ,310.0 ,14.68 ,1.54 ,0.00 ,24.00 ,100.00 ,NonToxic
12.60 ,310.0 ,14.68 ,1.54 ,3.10 ,24.00 ,98.53 ,NonToxic
12.60 ,310.0 ,14.68 ,1.54 ,6.20 ,24.00 ,99.86 ,NonToxic
12.60 ,310.0 ,14.68 ,1.54 ,12.50 ,24.00 ,101.29 ,NonToxic
12.60 ,310.0 ,14.68 ,1.54 ,25.00 ,24.00 ,101.22 ,NonToxic
12.60 ,310.0 ,14.68 ,1.54 ,50.00 ,24.00 ,100.27 ,NonToxic
12.60 ,310.0 ,14.68 ,1.54 ,100.00 ,24.00 ,99.27 ,NonToxic
12.60 ,310.0 ,14.68 ,1.54 ,200.00 ,24.00 ,99.23 ,NonToxic
16.60 ,111.6 ,35.84 ,2.36 ,0.00 ,24.00 ,100.00 ,NonToxic
16.60 ,111.6 ,35.84 ,2.36 ,3.10 ,24.00 ,98.59 ,NonToxic
16.60 ,111.6 ,35.84 ,2.36 ,6.20 ,24.00 ,98.35 ,NonToxic
16.60 ,111.6 ,35.84 ,2.36 ,12.50 ,24.00 ,104.92 ,NonToxic
16.60 ,111.6 ,35.84 ,2.36 ,25.00 ,24.00 ,103.82 ,NonToxic
16.60 ,111.6 ,35.84 ,2.36 ,50.00 ,24.00 ,96.32 ,NonToxic
16.60 ,111.6 ,35.84 ,2.36 ,100.00 ,24.00 ,103.30 ,NonToxic
16.60 ,111.6 ,35.84 ,2.36 ,200.00 ,24.00 ,98.26 ,NonToxic
32.70 ,743.3 ,26.09 ,1.22 ,0.00 ,24.00 ,100.00 ,NonToxic
32.70 ,743.3 ,26.09 ,1.22 ,3.10 ,24.00 ,102.01 ,NonToxic
32.70 ,743.3 ,26.09 ,1.22 ,6.20 ,24.00 ,107.16 ,NonToxic
32.70 ,743.3 ,26.09 ,1.22 ,12.50 ,24.00 ,110.13 ,NonToxic
32.70 ,743.3 ,26.09 ,1.22 ,25.00 ,24.00 ,97.70 ,NonToxic
32.70 ,743.3 ,26.09 ,1.22 ,50.00 ,24.00 ,98.12 ,NonToxic
32.70 ,743.3 ,26.09 ,1.22 ,100.00 ,24.00 ,92.83 ,NonToxic
32.70 ,743.3 ,26.09 ,1.22 ,200.00 ,24.00 ,86.73 ,NonToxic
22.60 ,276.6 ,14.85 ,1.65 ,0.00 ,24.00 ,100.00 ,NonToxic
22.60 ,276.6 ,14.85 ,1.65 ,3.10 ,24.00 ,93.31 ,NonToxic
22.60 ,276.6 ,14.85 ,1.65 ,6.20 ,24.00 ,90.80 ,NonToxic
22.60 ,276.6 ,14.85 ,1.65 ,12.50 ,24.00 ,89.65 ,NonToxic
22.60 ,276.6 ,14.85 ,1.65 ,25.00 ,24.00 ,91.83 ,NonToxic
22.60 ,276.6 ,14.85 ,1.65 ,50.00 ,24.00 ,87.96 ,NonToxic
22.60 ,276.6 ,14.85 ,1.65 ,100.00 ,24.00 ,47.64 ,Toxic
22.60 ,276.6 ,14.85 ,1.65 ,200.00 ,24.00 ,6.76 ,Toxic
40.10 ,508.8 ,14.85 ,1.33 ,0.00 ,24.00 ,100.00 ,NonToxic
40.10 ,508.8 ,14.85 ,1.33 ,3.10 ,24.00 ,102.44 ,NonToxic
40.10 ,508.8 ,14.85 ,1.33 ,6.20 ,24.00 ,99.37 ,NonToxic
40.10 ,508.8 ,14.85 ,1.33 ,12.50 ,24.00 ,97.99 ,NonToxic
40.10 ,508.8 ,14.85 ,1.33 ,25.00 ,24.00 ,99.65 ,NonToxic
40.10 ,508.8 ,14.85 ,1.33 ,50.00 ,24.00 ,98.49 ,NonToxic
40.10 ,508.8 ,14.85 ,1.33 ,100.00 ,24.00 ,101.07 ,NonToxic
40.10 ,508.8 ,14.85 ,1.33 ,200.00 ,24.00 ,100.02 ,NonToxic
108.30 ,765.1 ,47.34 ,1.17 ,0.00 ,24.00 ,100.00 ,NonToxic
108.30 ,765.1 ,47.34 ,1.17 ,3.10 ,24.00 ,102.86 ,NonToxic
108.30 ,765.1 ,47.34 ,1.17 ,6.20 ,24.00 ,110.14 ,NonToxic
108.30 ,765.1 ,47.34 ,1.17 ,12.50 ,24.00 ,108.61 ,NonToxic
108.30 ,765.1 ,47.34 ,1.17 ,25.00 ,24.00 ,99.67 ,NonToxic
108.30 ,765.1 ,47.34 ,1.17 ,50.00 ,24.00 ,101.12 ,NonToxic
108.30 ,765.1 ,47.34 ,1.17 ,100.00 ,24.00 ,94.03 ,NonToxic
108.30 ,765.1 ,47.34 ,1.17 ,200.00 ,24.00 ,86.97 ,NonToxic
133.80 ,652.1 ,30.26 ,1.14 ,0.00 ,24.00 ,100.00 ,NonToxic
133.80 ,652.1 ,30.26 ,1.14 ,3.10 ,24.00 ,101.04 ,NonToxic
133.80 ,652.1 ,30.26 ,1.14 ,6.20 ,24.00 ,102.64 ,NonToxic
133.80 ,652.1 ,30.26 ,1.14 ,12.50 ,24.00 ,106.07 ,NonToxic
133.80 ,652.1 ,30.26 ,1.14 ,25.00 ,24.00 ,100.24 ,NonToxic
133.80 ,652.1 ,30.26 ,1.14 ,50.00 ,24.00 ,100.32 ,NonToxic
133.80 ,652.1 ,30.26 ,1.14 ,100.00 ,24.00 ,95.32 ,NonToxic
133.80 ,652.1 ,30.26 ,1.14 ,200.00 ,24.00 ,89.93 ,NonToxic
43.00 ,432.2 ,28.38 ,1.55 ,0.00 ,24.00 ,100.00 ,NonToxic
43.00 ,432.2 ,28.38 ,1.55 ,3.10 ,24.00 ,99.34 ,NonToxic
43.00 ,432.2 ,28.38 ,1.55 ,6.20 ,24.00 ,83.34 ,NonToxic
43.00 ,432.2 ,28.38 ,1.55 ,12.50 ,24.00 ,65.09 ,NonToxic
43.00 ,432.2 ,28.38 ,1.55 ,25.00 ,24.00 ,48.89 ,Toxic
43.00 ,432.2 ,28.38 ,1.55 ,50.00 ,24.00 ,32.77 ,Toxic
43.00 ,432.2 ,28.38 ,1.55 ,100.00 ,24.00 ,22.04 ,Toxic
43.00 ,432.2 ,28.38 ,1.55 ,200.00 ,24.00 ,1.75 ,Toxic
37.50 ,751.7 ,22.24 ,1.22 ,0.00 ,24.00 ,100.00 ,NonToxic
37.50 ,751.7 ,22.24 ,1.22 ,3.10 ,24.00 ,105.64 ,NonToxic
37.50 ,751.7 ,22.24 ,1.22 ,6.20 ,24.00 ,108.77 ,NonToxic
37.50 ,751.7 ,22.24 ,1.22 ,12.50 ,24.00 ,100.19 ,NonToxic
37.50 ,751.7 ,22.24 ,1.22 ,25.00 ,24.00 ,97.60 ,NonToxic
37.50 ,751.7 ,22.24 ,1.22 ,50.00 ,24.00 ,104.15 ,NonToxic
37.50 ,751.7 ,22.24 ,1.22 ,100.00 ,24.00 ,95.06 ,NonToxic
37.50 ,751.7 ,22.24 ,1.22 ,200.00 ,24.00 ,89.70 ,NonToxic
113.80 ,442.5 ,26.14 ,1.24 ,0.00 ,24.00 ,100.00 ,NonToxic
113.80 ,442.5 ,26.14 ,1.24 ,3.10 ,24.00 ,105.80 ,NonToxic
113.80 ,442.5 ,26.14 ,1.24 ,6.20 ,24.00 ,101.14 ,NonToxic
113.80 ,442.5 ,26.14 ,1.24 ,12.50 ,24.00 ,99.12 ,NonToxic
113.80 ,442.5 ,26.14 ,1.24 ,25.00 ,24.00 ,100.16 ,NonToxic
113.80 ,442.5 ,26.14 ,1.24 ,50.00 ,24.00 ,96.58 ,NonToxic
113.80 ,442.5 ,26.14 ,1.24 ,100.00 ,24.00 ,95.10 ,NonToxic
113.80 ,442.5 ,26.14 ,1.24 ,200.00 ,24.00 ,89.74 ,NonToxic
27.40 ,515.6 ,18.12 ,2.02 ,0.00 ,24.00 ,100.00 ,NonToxic
27.40 ,515.6 ,18.12 ,2.02 ,3.10 ,24.00 ,99.91 ,NonToxic
27.40 ,515.6 ,18.12 ,2.02 ,6.20 ,24.00 ,98.44 ,NonToxic
27.40 ,515.6 ,18.12 ,2.02 ,12.50 ,24.00 ,100.43 ,NonToxic
27.40 ,515.6 ,18.12 ,2.02 ,25.00 ,24.00 ,98.63 ,NonToxic
27.40 ,515.6 ,18.12 ,2.02 ,50.00 ,24.00 ,100.73 ,NonToxic
27.40 ,515.6 ,18.12 ,2.02 ,100.00 ,24.00 ,99.63 ,NonToxic
27.40 ,515.6 ,18.12 ,2.02 ,200.00 ,24.00 ,100.26 ,NonToxic
52.80 ,847.3 ,43.11 ,1.20 ,0.00 ,24.00 ,100.00 ,NonToxic
52.80 ,847.3 ,43.11 ,1.20 ,3.10 ,24.00 ,103.22 ,NonToxic
52.80 ,847.3 ,43.11 ,1.20 ,6.20 ,24.00 ,105.84 ,NonToxic
52.80 ,847.3 ,43.11 ,1.20 ,12.50 ,24.00 ,102.56 ,NonToxic
52.80 ,847.3 ,43.11 ,1.20 ,25.00 ,24.00 ,99.48 ,NonToxic
52.80 ,847.3 ,43.11 ,1.20 ,50.00 ,24.00 ,99.98 ,NonToxic
52.80 ,847.3 ,43.11 ,1.20 ,100.00 ,24.00 ,95.78 ,NonToxic
52.80 ,847.3 ,43.11 ,1.20 ,200.00 ,24.00 ,86.53 ,NonToxic
12.00 ,358.6 ,-14.27 ,1.83 ,0.00 ,24.00 ,100.00 ,NonToxic
12.00 ,358.6 ,-14.27 ,1.83 ,3.10 ,24.00 ,99.57 ,NonToxic
12.00 ,358.6 ,-14.27 ,1.83 ,6.20 ,24.00 ,99.58 ,NonToxic
12.00 ,358.6 ,-14.27 ,1.83 ,12.50 ,24.00 ,99.01 ,NonToxic
12.00 ,358.6 ,-14.27 ,1.83 ,25.00 ,24.00 ,99.92 ,NonToxic
12.00 ,358.6 ,-14.27 ,1.83 ,50.00 ,24.00 ,98.88 ,NonToxic
12.00 ,358.6 ,-14.27 ,1.83 ,100.00 ,24.00 ,97.37 ,NonToxic
12.00 ,358.6 ,-14.27 ,1.83 ,200.00 ,24.00 ,99.92 ,NonToxic
43.80 ,687.3 ,22.63 ,1.20 ,0.00 ,24.00 ,100.00 ,NonToxic
43.80 ,687.3 ,22.63 ,1.20 ,3.10 ,24.00 ,107.49 ,NonToxic
43.80 ,687.3 ,22.63 ,1.20 ,6.20 ,24.00 ,105.72 ,NonToxic
43.80 ,687.3 ,22.63 ,1.20 ,12.50 ,24.00 ,103.69 ,NonToxic
43.80 ,687.3 ,22.63 ,1.20 ,25.00 ,24.00 ,100.37 ,NonToxic
43.80 ,687.3 ,22.63 ,1.20 ,50.00 ,24.00 ,98.12 ,NonToxic
43.80 ,687.3 ,22.63 ,1.20 ,100.00 ,24.00 ,94.34 ,NonToxic
43.80 ,687.3 ,22.63 ,1.20 ,200.00 ,24.00 ,86.91 ,NonToxic
26.47 ,522.5 ,-35.68 ,1.55 ,0.00 ,24.00 ,100.00 ,NonToxic
26.47 ,522.5 ,-35.68 ,1.55 ,3.10 ,24.00 ,92.08 ,NonToxic
26.47 ,522.5 ,-35.68 ,1.55 ,6.20 ,24.00 ,86.42 ,NonToxic
26.47 ,522.5 ,-35.68 ,1.55 ,12.50 ,24.00 ,74.81 ,NonToxic
26.47 ,522.5 ,-35.68 ,1.55 ,25.00 ,24.00 ,54.95 ,NonToxic
26.47 ,522.5 ,-35.68 ,1.55 ,50.00 ,24.00 ,31.58 ,Toxic
26.47 ,522.5 ,-35.68 ,1.55 ,100.00 ,24.00 ,11.12 ,Toxic
26.47 ,522.5 ,-35.68 ,1.55 ,200.00 ,24.00 ,5.14 ,Toxic
13.03 ,386.9 ,-4.36 ,1.91 ,0.00 ,24.00 ,100.00 ,NonToxic
13.03 ,386.9 ,-4.36 ,1.91 ,3.10 ,24.00 ,104.08 ,NonToxic
13.03 ,386.9 ,-4.36 ,1.91 ,6.20 ,24.00 ,100.03 ,NonToxic
13.03 ,386.9 ,-4.36 ,1.91 ,12.50 ,24.00 ,99.96 ,NonToxic
13.03 ,386.9 ,-4.36 ,1.91 ,25.00 ,24.00 ,102.78 ,NonToxic
13.03 ,386.9 ,-4.36 ,1.91 ,50.00 ,24.00 ,103.44 ,NonToxic
13.03 ,386.9 ,-4.36 ,1.91 ,100.00 ,24.00 ,87.75 ,NonToxic
13.03 ,386.9 ,-4.36 ,1.91 ,200.00 ,24.00 ,45.33 ,Toxic
0.00 ,799.9 ,13.48 ,1.10 ,0.00 ,24.00 ,100.00 ,NonToxic
0.00 ,799.9 ,13.48 ,1.10 ,3.10 ,24.00 ,101.80 ,NonToxic
0.00 ,799.9 ,13.48 ,1.10 ,6.20 ,24.00 ,107.49 ,NonToxic
0.00 ,799.9 ,13.48 ,1.10 ,12.50 ,24.00 ,105.16 ,NonToxic
0.00 ,799.9 ,13.48 ,1.10 ,25.00 ,24.00 ,106.59 ,NonToxic
0.00 ,799.9 ,13.48 ,1.10 ,50.00 ,24.00 ,99.19 ,NonToxic
0.00 ,799.9 ,13.48 ,1.10 ,100.00 ,24.00 ,99.44 ,NonToxic
0.00 ,799.9 ,13.48 ,1.10 ,200.00 ,24.00 ,92.38 ,NonToxic
,,,,,,,
,,,,,,,
,,,,,,,
